handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Kachow,Co,Denise Dominique,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DVT,"jett, breach, skye",1255,0.87,181.7,0.81,65%,124.3,0.62,0.3,0.08,0.12,20%,15%
SomeThai,Le Huy Khiem,Tran,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,2K,"killjoy, cypher, astra",472,0.6,145.0,0.58,54%,95.9,0.49,0.28,0.07,0.16,29%,18%
bioforst,Tan Phat,Huynh,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+2),"harbor, cypher, viper",226,0.96,213.9,0.99,69%,137.2,0.77,0.23,0.14,0.15,28%,36%
RushB,Darryl ,See,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOM,"sova, breach, sage",269,0.7,139.2,0.6,65%,96.3,0.47,0.26,0.05,0.08,21%,11%
Co1d,Chok,Yun Seng,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,YGGP,"jett, sage, chamber",230,0.73,179.2,0.73,61%,123.0,0.62,0.15,0.11,0.18,25%,25%
spyko,Ramli,Rochino,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ARF,"omen, brimstone, astra",1088,0.97,185.5,0.9,71%,121.1,0.65,0.27,0.1,0.1,22%,12%
Raigard,Thanasit,Seang-on,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SG,"brimstone, omen, astra",2712,0.93,197.2,0.9,67%,125.3,0.68,0.3,0.11,0.12,22%,16%
Meltings,Joshua Lim,Jian Xiong,active,,NGZ,"jett, chamber, killjoy",439,0.9,182.9,0.81,66%,122.7,0.63,0.27,0.08,0.08,25%,10%
Slash,Jinsol,Park,active,,THA,"jett, cypher, raze",630,0.77,186.5,0.76,63%,126.4,0.64,0.19,0.16,0.21,22%,16%
grumble,Ong Jing ,Zhou,active,http://static.lolesports.com/players/1680005090912_placeholder.png,DSG,"sova, cypher, fade",1081,1.09,213.0,1.13,74%,146.2,0.76,0.28,0.07,0.06,38%,12%
Gnaru,Banaobra,Aaron Stefano,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZOL,"raze, sova, skye",717,0.85,169.7,0.81,67%,114.4,0.6,0.29,0.07,0.09,33%,19%
psy,Simar ,Sethi,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MDL,"jett, killjoy, brimstone",5770,0.97,198.5,0.92,70%,132.2,0.68,0.29,0.09,0.11,22%,9%
1TaPGOD,Sahil Sanjay ,Duble,active,http://static.lolesports.com/players/1682507962595_placeholder.png,ACE,"omen, jett, raze",2993,0.9,202.6,0.9,65%,133.9,0.71,0.2,0.15,0.16,27%,13%
Boogeyyy,Azucena,Khiloy,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Balb,"chamber, breach, killjoy",673,1.01,210.1,0.99,69%,140.7,0.74,0.22,0.11,0.09,29%,9%
Fuzzie,Quang Hien,Ngo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,TEAR,"killjoy, brimstone, reyna",289,0.88,184.1,0.79,69%,123.6,0.62,0.31,0.1,0.09,28%,8%
Chloettw,Chloe,Ting Ting,active,,QYG,"sage, killjoy, sova",1205,1.1,234.6,1.12,76%,148.5,0.8,0.28,0.1,0.07,13%,13%
Fung3,ZIH FONG ,HUANG,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+7),"omen, brimstone, sova",1423,0.9,174.6,0.86,69%,115.6,0.62,0.25,0.08,0.1,27%,22%
rAb1q,Chen,Bo ting,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,STPL,"astra, omen, sova",657,0.93,179.1,0.85,70%,123.3,0.62,0.32,0.05,0.05,23%,16%
hikkA,Mohamed Shakir  ,Abdul Razak,active,http://static.lolesports.com/players/1678963800065_placeholder.png,GRY,"raze, reyna, omen",3676,0.84,176.0,0.81,67%,116.2,0.61,0.25,0.07,0.08,18%,12%
Sing,SHENG HUEI,HE,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RSG,"omen, viper, astra",1092,0.9,188.0,0.94,74%,123.3,0.67,0.33,0.07,0.08,22%,15%
mystral,Khor,Xiun Wei,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,202,"astra, viper, omen",202,0.77,153.2,0.69,62%,103.8,0.53,0.24,0.03,0.07,24%,19%
persona11,Muhammad Khairulrizal,Bin Maksom,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Crac,"raze, jett",210,0.87,193.6,0.88,64%,132.1,0.69,0.17,0.12,0.15,20%,13%
Mihlog,Minh Long,Tï¿,active,http://static.lolesports.com/players/1675076481482_silhouette_transparent.png,FPT,"fade, sova, jett",531,1.07,208.4,1.04,71%,138.5,0.74,0.33,0.08,0.08,27%,14%
BeYours,Al Fadil,Alhasni,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VYG,"sage, killjoy, reyna",335,0.89,167.3,0.82,67%,110.7,0.62,0.24,0.05,0.07,22%,15%
Kurtesy,Kurt Francis Morales,Cinco,active,http://static.lolesports.com/players/1628490112227_1599762334741_silhouette.png,OAS,"sova, raze, breach",1111,0.88,169.3,0.8,70%,115.6,0.57,0.31,0.05,0.07,24%,9%
Yukxx,Yukee Erickson,Lampa,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,VLT,"jett, gekko, omen",225,0.95,216.5,0.9,66%,145.8,0.77,0.24,0.11,0.13,35%,27%
bmv,Bï¿½,Minh Vï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,UNC,"cypher, viper, astra",2300,0.95,180.6,0.92,73%,117.9,0.65,0.3,0.06,0.08,29%,13%
Yawnpeek,Hyun Phil,Persia,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AIM,"kayo, raze, sova",352,0.75,168.8,0.68,64%,115.5,0.54,0.27,0.09,0.13,18%,9%
Ching,Perez Enrico  ,Manalo,active,http://static.lolesports.com/players/1627632037728_1599762334741_silhouette.png,1MS,"sova, breach, phoenix",3993,0.99,197.1,0.97,70%,129.3,0.7,0.25,0.08,0.08,26%,11%
alfin,Alvin,Ong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AVM,"skye, chamber, killjoy",337,0.9,174.8,0.89,65%,112.7,0.62,0.2,0.09,0.11,13%,6%
ZesBeeW,Muhammad,Musharraf Bin Mohtar,active,http://static.lolesports.com/players/1673875115447_placeholder.png,BME,"sage, omen, jett",5247,1.09,231.3,1.18,73%,147.5,0.82,0.23,0.14,0.11,22%,12%
Johms,Johmil,de leon,active,http://static.lolesports.com/players/1679920412230_placeholder.png,VAL,"kayo, sova, breach",246,0.75,164.4,0.65,67%,113.8,0.53,0.38,0.05,0.1,22%,8%
Sevy,Yves Benlor,Villarta,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AIM,"viper, omen, sova",312,0.74,158.8,0.68,63%,105.6,0.54,0.29,0.04,0.06,26%,6%
izze,Homsuwan,Katekamon,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NF,"viper, sova, killjoy",1400,0.98,192.2,0.94,71%,132.0,0.65,0.24,0.07,0.05,18%,15%
reeq,Riky,Efrizal,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CNL,"astra, viper, omen",2153,0.9,181.6,0.85,70%,120.1,0.63,0.31,0.07,0.08,26%,10%
splashske,Nevin,Aw,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,237,jett,237,0.82,186.4,0.84,63%,126.3,0.67,0.12,0.12,0.2,29%,7%
Symbol,El Salvador,Ramos,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Jopa,"raze, reyna, sova",1113,0.96,184.7,0.93,72%,123.9,0.65,0.28,0.06,0.05,27%,14%
real,Purit,Charoenpongsapun,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NKT,"jett, raze, neon",649,0.84,208.0,0.87,66%,134.6,0.7,0.17,0.18,0.23,22%,18%
DELEND,Thanaboon,Tungsupsatit,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,INVI,"omen, killjoy, viper",1789,0.92,177.0,0.87,70%,118.0,0.61,0.34,0.05,0.08,28%,15%
SantaGolf,Chanitpak,Suwanaprateep,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SG,"raze, sage, jett",5797,0.99,178.6,0.99,73%,116.1,0.65,0.22,0.06,0.06,20%,16%
fluffy,Muhammad,Hazmi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ETH,"jett, chamber",229,0.97,220.5,0.91,64%,146.6,0.75,0.17,0.16,0.15,27%,5%
FOG,Lï¿½ï¿½ D,Phï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FOG,"jett, raze, omen",894,0.87,207.2,0.99,68%,129.6,0.72,0.19,0.12,0.13,16%,13%
Sadge,Thï¿½ï¿½nh Q,ýýýýý,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FCY,"phoenix, raze, jett",1086,0.93,208.4,0.93,69%,133.2,0.71,0.25,0.1,0.12,23%,12%
Pr0digy,Phuong Duy,Ta,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RLF,"reyna, brimstone, phoenix",466,0.93,194.3,0.89,69%,130.1,0.68,0.27,0.1,0.13,32%,20%
maestr0,Yann Erick,Caixeta de Melo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"viper, kayo, sova",203,0.79,173.2,0.73,63%,119.7,0.59,0.28,0.08,0.12,24%,10%
Kafka,Christofer ,Bryan Widjieanto,active,http://static.lolesports.com/players/1673877865452_placeholder.png,Ora,"viper, astra, brimstone",385,0.89,192.5,0.84,67%,130.1,0.67,0.28,0.09,0.09,27%,11%
Ash,Ha,Hyun Cheol,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MEOW,"jett, reyna, clove",349,0.93,213.4,0.89,67%,144.8,0.73,0.27,0.12,0.11,28%,16%
xZe,Tanawat,Kannark,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SPE,"sova, omen, raze",3115,1.0,199.7,0.97,69%,131.3,0.72,0.28,0.09,0.1,42%,14%
zoon,Phayuhus,Mattamatakul,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+2),"jett, raze, reyna",230,0.87,202.5,0.9,70%,133.5,0.71,0.21,0.1,0.16,26%,10%
oreobrown1e,Thinnaphop,Phunsang,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,424,"raze, sova, breach",424,0.86,191.0,0.83,67%,130.5,0.63,0.29,0.07,0.13,25%,10%
Kuroza,Oliver,Wang Surjadi,active,http://static.lolesports.com/players/1673878000526_placeholder.png,LCR,"brimstone, omen, killjoy",936,0.9,170.5,0.82,69%,114.1,0.59,0.36,0.05,0.06,27%,11%
BadmaN,Saharyar Nasi ,Shaikh,active,http://static.lolesports.com/players/1678786938755_placeholder.png,MDL,"killjoy, cypher, viper",2752,0.83,177.1,0.8,64%,117.8,0.61,0.23,0.07,0.1,27%,9%
Pro,Christoper Vincent,Martir,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RVNT,"skye, sova, omen",3127,0.9,169.6,0.87,71%,117.1,0.59,0.29,0.05,0.06,25%,14%
shouta,Phï¿½ï¿½ï¿½m ,Thï¿½ï¿,active,http://static.lolesports.com/players/1627634977789_1599762334741_silhouette.png,3T,"omen, raze, sova",343,0.76,162.5,0.69,64%,111.7,0.53,0.28,0.03,0.07,14%,13%
Zhannn,Cheng-Jhan,Wang ,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+2),"omen, viper, kayo",294,1.06,204.4,1.01,69%,136.2,0.74,0.3,0.06,0.04,28%,9%
Anko,Andaman,Bunjongkarn,active,,MA,"sage, reyna, yoru",572,0.93,221.6,0.98,67%,140.0,0.77,0.22,0.15,0.17,18%,12%
Viness,Trung Tï¿½,Nguyï¿½ï,active,http://static.lolesports.com/players/1675076858467_silhouette_transparent.png,FPT,"omen, astra, sage",3804,1.01,197.4,0.98,72%,127.9,0.69,0.35,0.08,0.09,26%,13%
Miki,Nicholas,Chin Jia-Jien,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HB,"omen, brimstone, killjoy",480,0.87,179.1,0.87,67%,110.1,0.65,0.24,0.06,0.07,20%,5%
Rambut4n,Xuan Giang,Pham,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DXG,"reyna, breach, sova",1902,0.93,181.2,0.85,71%,123.9,0.6,0.32,0.07,0.08,21%,15%
xcool3,Nattadet ,Wijit,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AAA,"jett, sage, chamber",1052,0.93,184.5,0.92,68%,120.6,0.67,0.2,0.09,0.1,28%,14%
Bea2,Hao Hsuan,Xiong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GA,"jett, viper, sage",643,0.8,151.5,0.72,66%,98.6,0.53,0.3,0.05,0.1,21%,10%
Kiuuuu,Tsz Kiu,Yung,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,LGD,"viper, killjoy, chamber",1504,1.06,214.0,1.08,71%,141.7,0.77,0.31,0.09,0.08,32%,13%
XiaoFeng,Cheng-Feng,Xie,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+2),"omen, kayo, yoru",277,0.79,190.9,0.72,64%,127.3,0.62,0.26,0.12,0.2,27%,15%
FonTuz,Sangsiriwattananon,Sarut,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Beav,"sova, killjoy, cypher",810,0.91,183.3,0.87,68%,123.2,0.65,0.28,0.08,0.08,25%,18%
LoRangeZ,Yaowasakunmat,Phanthaphat,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,INFN,"chamber, kayo, killjoy",710,0.95,200.7,0.9,71%,127.2,0.68,0.39,0.09,0.12,29%,5%
zharwow,Rayhan ,Filardhi Azhar,active,http://static.lolesports.com/players/1673876734637_placeholder.png,BTR,"sova, omen, astra",2919,0.94,191.2,0.9,68%,122.9,0.66,0.33,0.08,0.09,24%,13%
micr0,Elmer,Coloma,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZOL,"astra, viper, omen",2078,0.89,169.4,0.84,71%,111.2,0.59,0.38,0.05,0.06,21%,16%
Juu,Thï¿½ï¿½i ,Trï¿½ï,active,http://static.lolesports.com/players/1675077202260_silhouette_transparent.png,2K,"chamber, killjoy, cypher",570,0.97,191.7,0.96,66%,126.5,0.66,0.16,0.1,0.09,20%,14%
jaymomo,zi chengZhuang,Zhuang,active,http://static.lolesports.com/players/1679910220274_placeholder.png,(+4),"killjoy, viper, kayo",241,0.72,144.8,0.65,60%,107.2,0.52,0.26,0.05,0.09,23%,8%
Chaze,Canta,Cassey Alfonso Marquez,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Balb,"sova, sage, fade",642,0.91,185.8,0.85,73%,123.8,0.64,0.31,0.06,0.05,21%,7%
toggle,Darwish Hakim,Nazari,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HB,"jett, sage, raze",762,0.92,212.3,0.89,64%,134.5,0.71,0.19,0.17,0.2,18%,15%
Lax,Lacson,Bianca,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OGX,"omen, viper, sage",214,1.04,190.1,1.11,71%,124.6,0.71,0.22,0.06,0.07,22%,15%
Mikasa,Vito,Louis,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+1),"jett, sage, raze",238,0.84,218.8,0.82,66%,139.3,0.72,0.17,0.18,0.2,24%,17%
ALLR1GHTT,Thachatach ,Lhappikultong,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+2),"fade, viper, harbor",391,0.82,171.7,0.76,67%,116.1,0.59,0.23,0.08,0.07,30%,15%
Niko47A,Pholgrid ,Anongchai,active,http://static.lolesports.com/players/1628564934453_1599762334741_silhouette.png,47,"reyna, raze, skye",775,1.0,216.5,0.97,72%,142.6,0.75,0.25,0.14,0.13,22%,14%
danKey,Yang-Kuo,Chun,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"kayo, raze, reyna",204,0.76,189.0,0.75,59%,128.1,0.63,0.21,0.08,0.13,19%,6%
FallX,Pascual,Paul Vincent,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MEOW,"neon, jett, chamber",939,0.88,205.8,0.93,63%,138.1,0.74,0.16,0.14,0.18,35%,14%
Sylvette,Prayoga,Palimo,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VYG,"killjoy, sage, cypher",877,0.98,192.0,0.98,69%,125.2,0.69,0.15,0.07,0.06,30%,11%
GGHuiii,Hui,Ying Hon,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OF,"jett, reyna, raze",1065,0.96,217.4,1.01,68%,143.3,0.77,0.16,0.17,0.17,24%,13%
miz,Bryston,Tan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+5),"kayo, jett, yoru",380,0.71,157.4,0.67,64%,107.8,0.54,0.27,0.09,0.13,26%,3%
fausTao,Irvan ,Rachman,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,ARF,"raze, jett, yoru",812,0.98,231.4,1.01,68%,151.8,0.79,0.2,0.2,0.18,22%,27%
Trinxty,Naqshab ,Khan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,OGS,"jett, raze, reyna",782,0.92,224.8,0.96,67%,143.9,0.77,0.16,0.18,0.19,27%,4%
Nythan,Muhammad ,Raihan Putra,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,ARF,"chamber, kayo, sage",1267,0.93,184.9,0.89,69%,124.5,0.66,0.33,0.07,0.1,29%,15%
LoyDreaM,John Loyd,Tanay,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,GLAB,"skye, jett, cypher",780,1.0,216.4,0.96,69%,143.6,0.76,0.26,0.11,0.11,21%,15%
Hoax,Aman ,Yadav,active,http://static.lolesports.com/players/1678181454972_placeholder.png,OGS,"raze, jett, breach",3582,0.97,183.8,0.92,72%,121.7,0.64,0.34,0.06,0.07,20%,13%
SAGE,Jia,Jie,active,http://static.lolesports.com/players/1674813518379_placeholder.png,PATH,"omen, cypher, jett",766,0.9,181.4,0.79,68%,119.4,0.63,0.25,0.04,0.07,25%,7%
Queya,Cheng han,Liu,active,http://static.lolesports.com/players/1679913105430_placeholder.png,ROA,"breach, sova, harbor",439,0.65,155.5,0.6,60%,102.8,0.5,0.3,0.06,0.1,27%,10%
Z3RO,Macioce,Giordano Leon,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FLK,"reyna, killjoy, cypher",1610,0.97,197.7,0.93,67%,132.5,0.7,0.27,0.1,0.11,26%,14%
furyan,Afonso,Sousa,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FXL,"raze, sova, jett",1355,0.83,188.1,0.78,65%,124.9,0.63,0.28,0.13,0.15,20%,14%
Tigax,Tiago ,Batista,active,http://static.lolesports.com/players/1681315041725_placeholder.png,HOF,"killjoy, cypher, viper",493,0.62,146.8,0.6,54%,99.0,0.51,0.14,0.08,0.14,29%,7%
RaykiNN,Andrï¿½,Sï¿,active,http://static.lolesports.com/players/1681315083810_placeholder.png,FTW.R,"sova, chamber, harbor",219,0.88,168.9,0.78,68%,112.2,0.58,0.33,0.08,0.07,30%,15%
xazyy,Alejandro,Giudice,active,http://static.lolesports.com/players/1633033031951_silhouette.png,AXL,"brimstone, cypher, sage",1753,0.94,180.6,0.89,70%,117.8,0.63,0.31,0.07,0.1,25%,10%
zePiCzz,Daniel,Mariano,active,,HOF,"sova, skye, viper",660,0.86,181.0,0.8,65%,119.2,0.61,0.28,0.06,0.08,28%,12%
Fragger,Henrique,Correia,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SAW,"astra, omen, sage",2378,0.94,185.3,0.89,71%,119.6,0.65,0.4,0.07,0.08,29%,15%
Dolfo,,FTW,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,IGW,"viper, cypher, killjoy",555,0.84,176.0,0.73,65%,116.0,0.59,0.34,0.07,0.08,26%,11%
syyse,David Andrei,Camarasan,active,http://static.lolesports.com/players/1673885568536_placeholder.png,RTZN,"omen, cypher, killjoy",1366,0.86,173.1,0.82,65%,116.0,0.61,0.25,0.06,0.08,27%,12%
d3mur,Demir,Boga,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,OP,"raze, jett, yoru",517,0.98,233.8,0.98,67%,159.0,0.8,0.21,0.21,0.2,24%,24%
Javelin,Vitalii,Fedak,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LONE,"raze, jett, reyna",851,0.92,217.1,0.94,65%,138.5,0.75,0.16,0.16,0.22,21%,14%
guedeszy,Hugo,Guedes,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FXL,"breach, astra, skye",392,0.76,150.7,0.69,67%,101.6,0.53,0.34,0.05,0.09,22%,20%
Redwesty,MATTIA GIOVANNI,ROSSI,active,http://static.lolesports.com/players/1673885593665_placeholder.png,WLG,"viper, omen, kayo",269,0.62,149.0,0.59,61%,99.6,0.49,0.35,0.08,0.12,26%,5%
Caim,Hugo ,Fonseca,active,http://static.lolesports.com/players/1681315017016_placeholder.png,GTZ,"jett, raze, cypher",546,0.97,217.4,0.94,69%,140.3,0.73,0.21,0.18,0.18,19%,13%
Reason,Gefen,Shuler,active,http://static.lolesports.com/players/1675347476953_placeholder.png,RTZN,"sage, sova, skye",350,0.82,158.8,0.71,64%,107.2,0.55,0.27,0.06,0.08,24%,20%
10k,Thï¿½,Navaro,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AKR,"breach, sage, omen",2717,0.92,182.3,0.89,69%,119.9,0.63,0.29,0.07,0.09,25%,15%
Lando,Nicolï¿,Landolfo,active,http://static.lolesports.com/players/1673884642459_placeholder.png,AXL,"omen, sage, skye",566,0.78,164.2,0.73,66%,108.0,0.58,0.32,0.07,0.11,26%,11%
Phatt,Alexandre,Fernandes Silva,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ELV,"killjoy, cypher, sage",3085,0.91,166.5,0.85,70%,109.7,0.59,0.33,0.06,0.09,26%,13%
Morphiius,Frandina,Ezio,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AXL,"sage, kayo, jett",299,0.63,151.1,0.62,63%,101.2,0.52,0.26,0.12,0.16,22%,8%
RickyVaila,Riccardo,Vailati,active,http://static.lolesports.com/players/1679900390937_placeholder.png,AXL,"killjoy, breach, viper",210,0.93,185.5,0.91,66%,121.1,0.65,0.24,0.05,0.06,23%,13%
Akira,,EX0,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MT,"sova, sage, kayo",1527,0.94,182.1,0.87,68%,122.3,0.64,0.26,0.05,0.07,29%,18%
alannn,Luca,Barchi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOVO,"chamber, skye, sova",1323,0.91,187.5,0.9,68%,125.9,0.67,0.22,0.08,0.11,31%,14%
raxtazzz,Bruno,Santos,active,http://static.lolesports.com/players/1680076685641_placeholder.png,FXL,"jett, raze, omen",564,1.04,221.0,1.02,69%,138.1,0.77,0.17,0.16,0.15,21%,12%
shinnok,Zsombor,Maglï¿½ï¿½,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,OP,"kayo, jett, phoenix",844,1.12,209.4,1.1,71%,139.7,0.76,0.24,0.07,0.07,27%,17%
